time,wavelength,flux,flux_err
59045.086806,3.63,14.212065,1.500000
59045.086806,3.64,17.978637,1.500000
59045.086806,3.65,14.983274,1.500000
59045.086806,3.66,14.542524,1.500000
59045.086806,3.67,14.897907,1.500000
59045.086806,3.68,13.638961,1.500000
59045.086806,3.69,14.813860,1.500000
59045.086806,3.70,15.155844,1.500000
59045.086806,3.71,16.595731,1.500000
59045.086806,3.72,14.911975,1.500000
59045.086806,3.73,13.587405,1.500000
59045.086806,3.74,13.077546,1.500000
59045.086806,3.75,15.792296,1.500000
59045.086806,3.76,15.581743,1.500000
59045.086806,3.77,14.636327,1.500000
59045.086806,3.78,14.761731,1.500000
59045.086806,3.79,16.040896,1.500000
59045.086806,3.80,17.539365,1.500000
59045.086806,3.81,14.278840,1.500000
59045.086806,3.82,15.578054,1.500000
59045.086806,3.83,16.877881,1.500000
59045.086806,3.84,14.272214,1.500000
59045.086806,3.85,15.408981,1.500000
59045.086806,3.86,15.371614,1.500000
59045.086806,3.87,13.457979,1.500000
59045.086806,3.88,15.674121,1.500000
59045.086806,3.89,15.465277,1.500000
59045.086806,3.90,16.247312,1.500000
59045.086806,3.91,13.631219,1.500000
59045.086806,3.92,15.423506,1.500000
59045.086806,3.93,17.478293,1.500000
59045.086806,3.94,18.519223,1.500000
59045.086806,3.95,17.320589,1.500000
59045.086806,3.96,13.632350,1.500000
59045.086806,3.97,16.072239,1.500000
59045.086806,3.98,14.668785,1.500000
59045.086806,3.99,15.817342,1.500000
59045.086806,4.00,14.231295,1.500000
59045.086806,4.01,12.817682,1.500000
59045.086806,4.02,14.869531,1.500000
59045.086806,4.03,16.468769,1.500000
59045.086806,4.04,15.815565,1.500000
59045.086806,4.05,15.986833,1.500000
59045.086806,4.06,15.705925,1.500000
59045.086806,4.07,15.987324,1.500000
59045.086806,4.08,16.174078,1.500000
59045.086806,4.09,14.967210,1.500000
59045.086806,4.10,15.503134,1.500000
59045.086806,4.11,17.993396,1.500000
59045.086806,4.12,15.591411,1.500000
59045.086806,4.13,15.442209,1.500000
59045.086806,4.14,15.532835,1.500000
59045.086806,4.15,15.051935,1.500000
59045.086806,4.16,14.726198,1.500000
59045.086806,4.17,15.692828,1.500000
59045.086806,4.18,14.621960,1.500000
59045.086806,4.19,15.163127,1.500000
59045.086806,4.20,14.196639,1.500000
59045.086806,4.21,15.545584,1.500000
59045.086806,4.22,16.261157,1.500000
59045.086806,4.23,15.068434,1.500000
59045.086806,4.24,12.375324,1.500000
59045.086806,4.25,16.275178,1.500000
59045.086806,4.26,15.571767,1.500000
59045.086806,4.27,13.903658,1.500000
59045.086806,4.28,16.555565,1.500000
59045.086806,4.29,13.300319,1.500000
59045.086806,4.30,16.968506,1.500000
59045.086806,4.31,15.316923,1.500000
59045.086806,4.32,12.002395,1.500000
59045.086806,4.33,15.676045,1.500000
59045.086806,4.34,14.802260,1.500000
59045.086806,4.35,14.579411,1.500000
59045.086806,4.36,14.311372,1.500000
59045.086806,4.37,15.230549,1.500000
59045.086806,4.38,14.697139,1.500000
59045.086806,4.39,12.643572,1.500000
59045.086806,4.40,17.340531,1.500000
59045.086806,4.41,15.069848,1.500000
59045.086806,4.42,14.342573,1.500000
59045.086806,4.43,13.752064,1.500000
59045.086806,4.44,16.605155,1.500000
59045.086806,4.45,13.505897,1.500000
59045.086806,4.46,15.659146,1.500000
59045.086806,4.47,14.587442,1.500000
59045.086806,4.48,14.679666,1.500000
59045.086806,4.49,13.817465,1.500000
59045.086806,4.50,14.547462,1.500000
59045.086806,4.51,15.496423,1.500000
59045.086806,4.52,15.841562,1.500000
59045.086806,4.53,14.315719,1.500000
59045.086806,4.54,15.363344,1.500000
59045.086806,4.55,16.838188,1.500000
59045.086806,4.56,13.017447,1.500000
59045.086806,4.57,15.507990,1.500000
59045.086806,4.58,14.097341,1.500000
59045.086806,4.59,13.950733,1.500000
59045.086806,4.60,15.927637,1.500000
59045.086806,4.61,14.724719,1.500000
59045.086806,4.62,13.723983,1.500000
59045.086806,4.63,17.542318,1.500000
59045.086806,4.64,16.942847,1.500000
59045.086806,4.65,12.671184,1.500000
59045.086806,4.66,13.365041,1.500000
59045.086806,4.67,16.474019,1.500000
59045.086806,4.68,15.163781,1.500000
59045.086806,4.69,17.849318,1.500000
59045.086806,4.70,16.530431,1.500000
59045.086806,4.71,16.062699,1.500000
59045.086806,4.72,14.088383,1.500000
59045.086806,4.73,16.366115,1.500000
59045.086806,4.74,13.723186,1.500000
59045.086806,4.75,17.602675,1.500000
59045.086806,4.76,16.286089,1.500000
59045.086806,4.77,14.423804,1.500000
59045.086806,4.78,16.876329,1.500000
59045.086806,4.79,19.039956,1.500000
59045.086806,4.80,15.359690,1.500000
59045.086806,4.81,16.520271,1.500000
59045.086806,4.82,15.055532,1.500000
59045.086806,4.83,15.840015,1.500000
59045.086806,4.84,13.459931,1.500000
59045.086806,4.85,15.728868,1.500000
59045.086806,4.86,15.803990,1.500000
59045.086806,4.87,18.446162,1.500000
59045.086806,4.88,13.064281,1.500000
59045.086806,4.89,15.344658,1.500000
59045.086806,4.90,17.707432,1.500000
59045.086806,4.91,15.421945,1.500000
59045.086806,4.92,15.537008,1.500000
59045.086806,4.93,14.553621,1.500000
59045.086806,4.94,14.414159,1.500000
59045.086806,4.95,13.083910,1.500000
59045.086806,4.96,14.888558,1.500000
59045.086806,4.97,14.358101,1.500000
59045.086806,4.98,16.029007,1.500000
59045.086806,4.99,14.680321,1.500000
59045.086806,5.00,15.152370,1.500000
59045.086806,5.01,15.203438,1.500000
59045.086806,5.02,15.819543,1.500000
59045.086806,5.03,15.109104,1.500000
59045.086806,5.04,14.319357,1.500000
59045.086806,5.05,16.050883,1.500000
59045.086806,5.06,17.533703,1.500000
59045.086806,5.07,16.135469,1.500000
59045.086806,5.08,15.038373,1.500000
59045.086806,5.09,15.778760,1.500000
59045.086806,5.10,12.897947,1.500000
59045.086806,5.11,15.775247,1.500000
59045.086806,5.12,15.394310,1.500000
59045.086806,5.13,14.605177,1.500000
59045.086806,5.14,14.887778,1.500000
59045.086806,5.15,15.411162,1.500000
59045.086806,5.16,17.525819,1.500000
59045.086806,5.17,17.685867,1.500000
59045.086806,5.18,14.666258,1.500000
59045.086806,5.19,15.292022,1.500000
59045.086806,5.20,15.340967,1.500000
59045.086806,5.21,17.304903,1.500000
59045.086806,5.22,16.319595,1.500000
59045.086806,5.23,16.251286,1.500000
59045.086806,5.24,16.927274,1.500000
59045.086806,5.25,15.239051,1.500000
59045.086806,5.26,18.190302,1.500000
59045.086806,5.27,16.152663,1.500000
59045.086806,5.28,14.882226,1.500000
59045.086806,5.29,15.832452,1.500000
59045.086806,5.30,18.035625,1.500000
59045.090278,0.60,15.735283,1.500000
59045.090278,0.61,17.808277,1.500000
59045.090278,0.62,15.456863,1.500000
59045.090278,0.63,15.257324,1.500000
59045.090278,0.64,17.406148,1.500000
59045.090278,0.65,15.116717,1.500000
59045.090278,0.66,17.672401,1.500000
59045.090278,0.67,16.976932,1.500000
59045.090278,0.68,15.149991,1.500000
59045.090278,0.69,16.364091,1.500000
59045.090278,0.70,15.658950,1.500000
59045.090278,0.71,17.016413,1.500000
59045.090278,0.72,19.335460,1.500000
59045.090278,0.73,15.958497,1.500000
59045.090278,0.74,17.325985,1.500000
59045.090278,0.75,16.572721,1.500000
59045.090278,0.76,16.582856,1.500000
59045.090278,0.77,16.309641,1.500000
59045.090278,0.78,15.281968,1.500000
59045.090278,0.79,17.081415,1.500000
59045.090278,0.80,16.156167,1.500000
59045.090278,0.81,15.242615,1.500000
59045.090278,0.82,18.131570,1.500000
59045.090278,0.83,16.769277,1.500000
59045.090278,0.84,16.289023,1.500000
59045.090278,0.85,18.651618,1.500000
59045.090278,0.86,13.897726,1.500000
59045.090278,0.87,18.571343,1.500000
59045.090278,0.88,15.352043,1.500000
59045.090278,0.89,16.999783,1.500000
59045.090278,0.90,15.810493,1.500000
59045.090278,0.91,15.318133,1.500000
59045.090278,0.92,18.683453,1.500000
59045.090278,0.93,19.506875,1.500000
59045.090278,0.94,16.400576,1.500000
59045.090278,0.95,17.245427,1.500000
59045.090278,0.96,16.837437,1.500000
59045.090278,0.97,19.357377,1.500000
59045.090278,0.98,13.601488,1.500000
59045.090278,0.99,17.346425,1.500000
59045.090278,1.00,15.699504,1.500000
59045.090278,1.01,13.265626,1.500000
59045.090278,1.02,16.268080,1.500000
59045.090278,1.03,19.590173,1.500000
59045.090278,1.04,15.843171,1.500000
59045.090278,1.05,18.022457,1.500000
59045.090278,1.06,18.643298,1.500000
59045.090278,1.07,16.835141,1.500000
59045.090278,1.08,17.043680,1.500000
59045.090278,1.09,14.297273,1.500000
59045.090278,1.10,15.806108,1.500000
59045.090278,1.11,18.249409,1.500000
59045.090278,1.12,16.988367,1.500000
59045.090278,1.13,17.456718,1.500000
59045.090278,1.14,17.113705,1.500000
59045.090278,1.15,20.210140,1.500000
59045.090278,1.16,16.284422,1.500000
59045.090278,1.17,19.346284,1.500000
59045.090278,1.18,17.146291,1.500000
59045.090278,1.19,19.495099,1.500000
59045.090278,1.20,15.123994,1.500000
59045.090278,1.21,17.245995,1.500000
59045.090278,1.22,16.385935,1.500000
59045.090278,1.23,17.193015,1.500000
59045.090278,1.24,18.824603,1.500000
59045.090278,1.25,17.566374,1.500000
59045.090278,1.26,18.835744,1.500000
59045.090278,1.27,16.006735,1.500000
59045.090278,1.28,15.784597,1.500000
59045.090278,1.29,17.049674,1.500000
59045.090278,1.30,16.974088,1.500000
59045.090278,1.31,16.759710,1.500000
59045.090278,1.32,15.606865,1.500000
59045.090278,1.33,18.848984,1.500000
59045.090278,1.34,16.512824,1.500000
59045.090278,1.35,19.202147,1.500000
59045.090278,1.36,17.087972,1.500000
59045.090278,1.37,18.047203,1.500000
59045.090278,1.38,17.916701,1.500000
59045.090278,1.39,15.849175,1.500000
59045.090278,1.40,17.641715,1.500000
59045.090278,1.41,19.988606,1.500000
59045.090278,1.42,17.478591,1.500000
59045.090278,1.43,18.458023,1.500000
59045.090278,1.44,18.150821,1.500000
59045.090278,1.45,17.576160,1.500000
59045.090278,1.46,17.399844,1.500000
59045.090278,1.47,17.945506,1.500000
59045.090278,1.48,18.273729,1.500000
59045.090278,1.49,15.104697,1.500000
59045.090278,1.50,17.507899,1.500000
59045.090278,1.51,16.864692,1.500000
59045.090278,1.52,16.557247,1.500000
59045.090278,1.53,19.092073,1.500000
59045.090278,1.54,16.051859,1.500000
59045.090278,1.55,15.062737,1.500000
59045.090278,1.56,18.351637,1.500000
59045.090278,1.57,15.030504,1.500000
59045.090278,1.58,14.272072,1.500000
59045.090278,1.59,18.529138,1.500000
59045.090278,1.60,17.407428,1.500000
59045.090278,1.61,17.880890,1.500000
59045.090278,1.62,16.510492,1.500000
59045.090278,1.63,15.099704,1.500000
59045.090278,1.64,15.399669,1.500000
59045.090278,1.65,16.771959,1.500000
59045.090278,1.66,15.273386,1.500000
59045.090278,1.67,17.644173,1.500000
59045.090278,1.68,16.491366,1.500000
59045.090278,1.69,17.463920,1.500000
59045.090278,1.70,17.420257,1.500000
59045.090278,1.71,17.768756,1.500000
59045.090278,1.72,17.938658,1.500000
59045.090278,1.73,16.674314,1.500000
59045.090278,1.74,17.466704,1.500000
59045.090278,1.75,17.545201,1.500000
59045.090278,1.76,13.548146,1.500000
59045.090278,1.77,18.161416,1.500000
59045.090278,1.78,17.416541,1.500000
59045.090278,1.79,18.037555,1.500000
59045.090278,1.80,15.260923,1.500000
59045.090278,1.81,16.717090,1.500000
59045.090278,1.82,15.552871,1.500000
59045.090278,1.83,18.306336,1.500000
59045.090278,1.84,15.080882,1.500000
59045.090278,1.85,15.794552,1.500000
59045.090278,1.86,17.987837,1.500000
59045.090278,1.87,16.240991,1.500000
59045.090278,1.88,15.791008,1.500000
59045.090278,1.89,18.542070,1.500000
59045.090278,1.90,18.601810,1.500000
59045.090278,1.91,18.261457,1.500000
59045.090278,1.92,18.449378,1.500000
59045.090278,1.93,16.826765,1.500000
59045.090278,1.94,16.864921,1.500000
59045.090278,1.95,16.197223,1.500000
59045.090278,1.96,17.418330,1.500000
59045.090278,1.97,16.372139,1.500000
59045.090278,1.98,16.511496,1.500000
59045.090278,1.99,18.057914,1.500000
59045.090278,2.00,18.931699,1.500000
59045.090278,2.01,17.748969,1.500000
59045.090278,2.02,19.839601,1.500000
59045.090278,2.03,16.086264,1.500000
59045.090278,2.04,14.383847,1.500000
59045.090278,2.05,18.208886,1.500000
59045.090278,2.06,15.975192,1.500000
59045.090278,2.07,16.718267,1.500000
59045.090278,2.08,14.469838,1.500000
59045.090278,2.09,15.771311,1.500000
59045.090278,2.10,14.862245,1.500000
59045.090278,2.11,16.459458,1.500000
59045.090278,2.12,16.514281,1.500000
59045.090278,2.13,17.236113,1.500000
59045.090278,2.14,18.955691,1.500000
59045.090278,2.15,18.106270,1.500000
59045.090278,2.16,14.652333,1.500000
59045.090278,2.17,17.992160,1.500000
59045.090278,2.18,17.242191,1.500000
59045.090278,2.19,16.922117,1.500000
59045.090278,2.20,17.028980,1.500000
59045.090278,2.21,17.363908,1.500000
59045.090278,2.22,16.013177,1.500000
59045.090278,2.23,16.771287,1.500000
59045.090278,2.24,18.814408,1.500000
59045.090278,2.25,15.976208,1.500000
59045.090278,2.26,15.480684,1.500000
59045.090278,2.27,16.926288,1.500000
59045.090278,2.28,15.316217,1.500000
59045.090278,2.29,14.420995,1.500000
59045.090278,2.30,16.481459,1.500000
59045.090278,2.31,19.163971,1.500000
59045.090278,2.32,16.925900,1.500000
59045.090278,2.33,17.244331,1.500000
59045.090278,2.34,13.773794,1.500000
59045.090278,2.35,17.618649,1.500000
59045.090278,2.36,17.093849,1.500000
59045.090278,2.37,15.948664,1.500000
59045.090278,2.38,17.208245,1.500000
59045.090278,2.39,17.185384,1.500000
59045.090278,2.40,15.332902,1.500000
59045.090278,2.41,17.411749,1.500000
59045.090278,2.42,18.701409,1.500000
59045.090278,2.43,16.555436,1.500000
59045.090278,2.44,15.587506,1.500000
59045.090278,2.45,16.613984,1.500000
59045.090278,2.46,18.153640,1.500000
59045.090278,2.47,15.023519,1.500000
59045.090278,2.48,17.722024,1.500000
59045.090278,2.49,15.828268,1.500000
59045.090278,2.50,17.199403,1.500000
59045.090278,2.51,15.980748,1.500000
59045.090278,2.52,15.967574,1.500000
59045.090278,2.53,19.093517,1.500000
59045.090278,2.54,14.685943,1.500000
59045.090278,2.55,17.518243,1.500000
59045.090278,2.56,19.377727,1.500000
59045.090278,2.57,17.799497,1.500000
59045.090278,2.58,14.764971,1.500000
59045.090278,2.59,14.829579,1.500000
59045.090278,2.60,15.614777,1.500000
59045.090278,2.61,16.969277,1.500000
59045.090278,2.62,17.061464,1.500000
59045.090278,2.63,14.805078,1.500000
59045.090278,2.64,15.393499,1.500000
59045.090278,2.65,15.475364,1.500000
59045.090278,2.66,16.411364,1.500000
59045.090278,2.67,19.649368,1.500000
59045.090278,2.68,15.262332,1.500000
59045.090278,2.69,15.186411,1.500000
59045.090278,2.70,14.941823,1.500000
59045.090278,2.71,17.584488,1.500000
59045.090278,2.72,16.558751,1.500000
59045.090278,2.73,15.265970,1.500000
59045.090278,2.74,16.055622,1.500000
59045.090278,2.75,15.402014,1.500000
59045.090278,2.76,17.022542,1.500000
59045.090278,2.77,20.594659,1.500000
59045.090278,2.78,17.383745,1.500000
59045.090278,2.79,16.407287,1.500000
59045.090278,2.80,15.538596,1.500000
59045.090278,2.81,14.510220,1.500000
59045.090278,2.82,17.615089,1.500000
59045.090278,2.83,17.522794,1.500000
59045.090278,2.84,15.793796,1.500000
59045.090278,2.85,18.302112,1.500000
59045.090278,2.86,16.502916,1.500000
59045.090278,2.87,17.622523,1.500000
59045.090278,2.88,16.893789,1.500000
59045.090278,2.89,16.172886,1.500000
59045.090278,2.90,14.995349,1.500000
59045.090278,2.91,16.198447,1.500000
59045.090278,2.92,17.668896,1.500000
59045.090278,2.93,15.632679,1.500000
59045.090278,2.94,17.043552,1.500000
59045.090278,2.95,14.748892,1.500000
59045.090278,2.96,17.532140,1.500000
59045.090278,2.97,16.820522,1.500000
59045.090278,2.98,14.537006,1.500000
59045.090278,2.99,15.993219,1.500000
59045.090278,3.00,17.715478,1.500000
59045.090278,3.01,14.418853,1.500000
59045.090278,3.02,14.690074,1.500000
59045.090278,3.03,16.181365,1.500000
59045.090278,3.04,19.474733,1.500000
59045.090278,3.05,15.255014,1.500000
59045.090278,3.06,16.995955,1.500000
59045.090278,3.07,16.632433,1.500000
59045.090278,3.08,15.347158,1.500000
59045.090278,3.09,16.462372,1.500000
59045.090278,3.10,15.538181,1.500000
59045.090278,3.11,15.662515,1.500000
59045.090278,3.12,13.696636,1.500000
59045.090278,3.13,16.141244,1.500000
59045.090278,3.14,17.515927,1.500000
59045.090278,3.15,16.242851,1.500000
59045.090278,3.16,17.781939,1.500000
59045.090278,3.17,17.006173,1.500000
59045.090278,3.18,16.035917,1.500000
59045.090278,3.19,15.172933,1.500000
59045.090278,3.20,15.375063,1.500000
59045.090278,3.21,13.888379,1.500000
59045.090278,3.22,15.683262,1.500000
59045.090278,3.23,16.292665,1.500000
59045.090278,3.24,18.636640,1.500000
59045.090278,3.25,16.845884,1.500000
59045.090278,3.26,14.746076,1.500000
59045.090278,3.27,13.874317,1.500000
59045.090278,3.28,15.713614,1.500000
59045.090278,3.29,17.231224,1.500000
59045.090278,3.30,15.672852,1.500000
59045.090278,3.31,16.807018,1.500000
59045.090278,3.32,15.712687,1.500000
59045.090278,3.33,17.050279,1.500000
59045.090278,3.34,13.569365,1.500000
59045.090278,3.35,18.362072,1.500000
59045.090278,3.36,14.277695,1.500000
59045.090278,3.37,17.127716,1.500000
59045.090278,3.38,15.519617,1.500000
59045.090278,3.39,15.745006,1.500000
59045.090278,3.40,15.548031,1.500000
59045.090278,3.41,16.284109,1.500000
59045.090278,3.42,16.578093,1.500000
59045.090278,3.43,17.470537,1.500000
59045.090278,3.44,17.986195,1.500000
59045.090278,3.45,16.363370,1.500000
59045.090278,3.46,18.427606,1.500000
59045.090278,3.47,15.988102,1.500000
59045.090278,3.48,17.456447,1.500000
59045.090278,3.49,16.475103,1.500000
59045.090278,3.50,15.000051,1.500000
59045.090278,3.51,16.087642,1.500000
59045.090278,3.52,16.562581,1.500000
59045.090278,3.53,15.751659,1.500000
59045.090278,3.54,16.411477,1.500000
59045.090278,3.55,17.082576,1.500000
59045.090278,3.56,15.741916,1.500000
59045.090278,3.57,11.353695,1.500000
59045.090278,3.58,18.279591,1.500000
59045.090278,3.59,15.308567,1.500000
59045.090278,3.60,14.512912,1.500000
59045.090278,3.61,14.054657,1.500000
59045.090278,3.62,15.229257,1.500000
59045.090278,3.63,14.883022,1.500000
59045.090278,3.64,14.614962,1.500000
59045.090278,3.65,14.690736,1.500000
59045.090278,3.66,16.502107,1.500000
59045.090278,3.67,18.746724,1.500000
59045.090278,3.68,16.925843,1.500000
59045.090278,3.69,17.372810,1.500000
59045.090278,3.70,15.116847,1.500000
59045.090278,3.71,15.834134,1.500000
59045.090278,3.72,16.311156,1.500000
59045.090278,3.73,14.676519,1.500000
59045.090278,3.74,15.021810,1.500000
59045.090278,3.75,16.936909,1.500000
59045.090278,3.76,17.285325,1.500000
59045.090278,3.77,15.745935,1.500000
59045.090278,3.78,13.847148,1.500000
59045.090278,3.79,15.191691,1.500000
59045.090278,3.80,13.468410,1.500000
59045.090278,3.81,15.738670,1.500000
59045.090278,3.82,16.004564,1.500000
59045.090278,3.83,15.211121,1.500000
59045.090278,3.84,15.975616,1.500000
59045.090278,3.85,16.234400,1.500000
59045.090278,3.86,15.990476,1.500000
59045.090278,3.87,13.799160,1.500000
59045.090278,3.88,15.217969,1.500000
59045.090278,3.89,16.209178,1.500000
59045.090278,3.90,17.959169,1.500000
59045.090278,3.91,15.180040,1.500000
59045.090278,3.92,16.411157,1.500000
59045.090278,3.93,16.899233,1.500000
59045.090278,3.94,15.284314,1.500000
59045.090278,3.95,17.299259,1.500000
59045.090278,3.96,17.377442,1.500000
59045.090278,3.97,17.642436,1.500000
59045.090278,3.98,16.257327,1.500000
59045.090278,3.99,19.107848,1.500000
59045.090278,4.00,14.642825,1.500000
59045.090278,4.01,18.750118,1.500000
59045.090278,4.02,16.714847,1.500000
59045.090278,4.03,17.571520,1.500000
59045.090278,4.04,15.079569,1.500000
59045.090278,4.05,16.825170,1.500000
59045.090278,4.06,17.697896,1.500000
59045.090278,4.07,13.925520,1.500000
59045.090278,4.08,15.310838,1.500000
59045.090278,4.09,12.343363,1.500000
59045.090278,4.10,15.287304,1.500000
59045.090278,4.11,14.330499,1.500000
59045.090278,4.12,15.227713,1.500000
59045.090278,4.13,19.939830,1.500000
59045.090278,4.14,18.131216,1.500000
59045.090278,4.15,13.395632,1.500000
59045.090278,4.16,16.388850,1.500000
59045.090278,4.17,16.754224,1.500000
59045.090278,4.18,15.049713,1.500000
59045.090278,4.19,15.824896,1.500000
59045.090278,4.20,15.972431,1.500000
59045.090278,4.21,13.539709,1.500000
59045.090278,4.22,14.013945,1.500000
59045.090278,4.23,15.820843,1.500000
59045.090278,4.24,15.713106,1.500000
59045.090278,4.25,14.502906,1.500000
59045.090278,4.26,14.376078,1.500000
59045.090278,4.27,15.435010,1.500000
59045.090278,4.28,16.901085,1.500000
59045.090278,4.29,15.459453,1.500000
59045.090278,4.30,18.010744,1.500000
59045.090278,4.31,14.535525,1.500000
59045.090278,4.32,15.871670,1.500000
59045.090278,4.33,15.053454,1.500000
59045.090278,4.34,16.469871,1.500000
59045.090278,4.35,14.418720,1.500000
59045.090278,4.36,18.485510,1.500000
59045.090278,4.37,13.061947,1.500000
59045.090278,4.38,18.174676,1.500000
59045.090278,4.39,15.740166,1.500000
59045.090278,4.40,16.437685,1.500000
59045.090278,4.41,17.614837,1.500000
59045.090278,4.42,16.903679,1.500000
59045.090278,4.43,14.526419,1.500000
59045.090278,4.44,16.526000,1.500000
59045.090278,4.45,18.431617,1.500000
59045.090278,4.46,14.304142,1.500000
59045.090278,4.47,18.817527,1.500000
59045.090278,4.48,16.223374,1.500000
59045.090278,4.49,15.000044,1.500000
59045.090278,4.50,14.315147,1.500000
59045.090278,4.51,15.325474,1.500000
59045.090278,4.52,12.732938,1.500000
59045.090278,4.53,15.048566,1.500000
59045.090278,4.54,15.282745,1.500000
59045.090278,4.55,14.071342,1.500000
59045.090278,4.56,16.810681,1.500000
59045.090278,4.57,15.366836,1.500000
59045.090278,4.58,14.747487,1.500000
59045.090278,4.59,15.219492,1.500000
59045.090278,4.60,16.246587,1.500000
59045.090278,4.61,15.830308,1.500000
59045.090278,4.62,14.675681,1.500000
59045.090278,4.63,15.922406,1.500000
59045.090278,4.64,15.664809,1.500000
59045.090278,4.65,14.038636,1.500000
59045.090278,4.66,15.322197,1.500000
59045.090278,4.67,16.631193,1.500000
59045.090278,4.68,16.627734,1.500000
59045.090278,4.69,15.432029,1.500000
59045.090278,4.70,16.799690,1.500000
59045.090278,4.71,14.322259,1.500000
59045.090278,4.72,14.376474,1.500000
59045.090278,4.73,15.430941,1.500000
59045.090278,4.74,18.062140,1.500000
59045.090278,4.75,16.068736,1.500000
59045.090278,4.76,15.418975,1.500000
59045.090278,4.77,18.156493,1.500000
59045.090278,4.78,15.418236,1.500000
59045.090278,4.79,19.209194,1.500000
59045.090278,4.80,15.098713,1.500000
59045.090278,4.81,14.356679,1.500000
59045.090278,4.82,15.633452,1.500000
59045.090278,4.83,15.518179,1.500000
59045.090278,4.84,14.689123,1.500000
59045.090278,4.85,19.812645,1.500000
59045.090278,4.86,16.396687,1.500000
59045.090278,4.87,16.624267,1.500000
59045.090278,4.88,15.244298,1.500000
59045.090278,4.89,15.079916,1.500000
59045.090278,4.90,17.494136,1.500000
59045.090278,4.91,13.451489,1.500000
59045.090278,4.92,14.260481,1.500000
59045.090278,4.93,15.613413,1.500000
59045.090278,4.94,18.020613,1.500000
59045.090278,4.95,15.442001,1.500000
59045.090278,4.96,16.637805,1.500000
59045.090278,4.97,16.065035,1.500000
59045.090278,4.98,17.977757,1.500000
59045.090278,4.99,13.666273,1.500000
59045.090278,5.00,17.157349,1.500000
59045.090278,5.01,15.765160,1.500000
59045.090278,5.02,17.460993,1.500000
59045.090278,5.03,14.854957,1.500000
59045.090278,5.04,16.130734,1.500000
59045.090278,5.05,15.950699,1.500000
59045.090278,5.06,14.611168,1.500000
59045.090278,5.07,14.204610,1.500000
59045.090278,5.08,15.265065,1.500000
59045.090278,5.09,16.341074,1.500000
59045.090278,5.10,15.021344,1.500000
59045.090278,5.11,15.672176,1.500000
59045.090278,5.12,13.349202,1.500000
59045.090278,5.13,15.632569,1.500000
59045.090278,5.14,17.734603,1.500000
59045.090278,5.15,17.267703,1.500000
59045.090278,5.16,16.090289,1.500000
59045.090278,5.17,16.596917,1.500000
59045.090278,5.18,14.999839,1.500000
59045.090278,5.19,18.689702,1.500000
59045.090278,5.20,19.365525,1.500000
59045.090278,5.21,16.521972,1.500000
59045.090278,5.22,20.171639,1.500000
59045.090278,5.23,15.276226,1.500000
59045.090278,5.24,14.430783,1.500000
59045.090278,5.25,15.253881,1.500000
59045.090278,5.26,16.000005,1.500000
59045.090278,5.27,19.808272,1.500000
59045.090278,5.28,15.929372,1.500000
59045.090278,5.29,15.072569,1.500000
59045.090278,5.30,15.025308,1.500000
59045.093750,0.60,18.265735,1.500000
59045.093750,0.61,18.062721,1.500000
59045.093750,0.62,15.849615,1.500000
59045.093750,0.63,13.775216,1.500000
59045.093750,0.64,14.907056,1.500000
59045.093750,0.65,19.192858,1.500000
59045.093750,0.66,17.655240,1.500000
59045.093750,0.67,16.731245,1.500000
59045.093750,0.68,19.447313,1.500000
59045.093750,0.69,19.592548,1.500000
59045.093750,0.70,16.612126,1.500000
59045.093750,0.71,16.650635,1.500000
59045.093750,0.72,15.814858,1.500000
59045.093750,0.73,16.271935,1.500000
59045.093750,0.74,14.480239,1.500000
59045.093750,0.75,14.485006,1.500000
59045.093750,0.76,14.147427,1.500000
59045.093750,0.77,18.368718,1.500000
59045.093750,0.78,14.410874,1.500000
59045.093750,0.79,19.688651,1.500000
59045.093750,0.80,15.678833,1.500000
59045.093750,0.81,19.391077,1.500000
59045.093750,0.82,16.248083,1.500000
59045.093750,0.83,14.456954,1.500000
59045.093750,0.84,18.742427,1.500000
59045.093750,0.85,18.930035,1.500000
59045.093750,0.86,15.478589,1.500000
59045.093750,0.87,16.350566,1.500000
59045.093750,0.88,15.499678,1.500000
59045.093750,0.89,16.687854,1.500000
59045.093750,0.90,17.040604,1.500000
59045.093750,0.91,16.361945,1.500000
59045.093750,0.92,14.170782,1.500000
59045.093750,0.93,16.037838,1.500000
59045.093750,0.94,17.974410,1.500000
59045.093750,0.95,16.615692,1.500000
59045.093750,0.96,16.447724,1.500000
59045.093750,0.97,15.552495,1.500000
59045.093750,0.98,16.043287,1.500000
59045.093750,0.99,19.081419,1.500000
59045.093750,1.00,15.267890,1.500000
59045.093750,1.01,18.068273,1.500000
59045.093750,1.02,17.067028,1.500000
59045.093750,1.03,17.372989,1.500000
59045.093750,1.04,15.916485,1.500000
59045.093750,1.05,16.496519,1.500000
59045.093750,1.06,17.024686,1.500000
59045.093750,1.07,16.261262,1.500000
59045.093750,1.08,17.548319,1.500000
59045.093750,1.09,17.746150,1.500000
59045.093750,1.10,20.327782,1.500000
59045.093750,1.11,17.494646,1.500000
59045.093750,1.12,14.217542,1.500000
59045.093750,1.13,18.838885,1.500000
59045.093750,1.14,16.796905,1.500000
59045.093750,1.15,20.128856,1.500000
59045.093750,1.16,19.325512,1.500000
59045.093750,1.17,16.369281,1.500000
59045.093750,1.18,18.217991,1.500000
59045.093750,1.19,16.252055,1.500000
