time,wavelength,flux,flux_err
59045.513889,2.9,-9.107434,5.0
59045.513889,2.91,-3.158052,5.0
59045.513889,2.92,-6.565168,5.0
59045.513889,2.93,-10.910306,5.0
59045.513889,2.94,-6.807067,5.0
59045.513889,2.95,-4.287207,5.0
59045.513889,2.96,-15.354164,5.0
59045.513889,2.97,-14.01766,5.0
59045.513889,2.98,-9.433637,5.0
59045.513889,2.99,-14.824365,5.0
59045.513889,3.0,-14.895721,5.0
59045.513889,3.01,-10.81851,5.0
59045.513889,3.02,-3.755629,5.0
59045.513889,3.03,-3.849819,5.0
59045.513889,3.04,-7.110173,5.0
59045.513889,3.05,-7.814169,5.0
59045.513889,3.06,1.721818,5.0
59045.513889,3.07,-11.412329,5.0
59045.513889,3.08,-7.510204,5.0
59045.513889,3.09,-11.660514,5.0
59045.513889,3.1,-15.152681,5.0
59045.513889,3.11,-2.791169,5.0
59045.513889,3.12,-10.241601,5.0
59045.513889,3.13,-5.241464,5.0
59045.513889,3.14,-9.946219,5.0
59045.513889,3.15,-2.482388,5.0
59045.513889,3.16,-13.701758,5.0
59045.513889,3.17,-2.896011,5.0
59045.513889,3.18,-4.244547,5.0
59045.513889,3.19,-17.688762,5.0
59045.513889,3.2,-11.299864,5.0
59045.513889,3.21,-3.611431,5.0
59045.513889,3.22,-0.528936,5.0
59045.513889,3.23,-5.138093,5.0
59045.513889,3.24,-10.698365,5.0
59045.513889,3.25,-13.557272,5.0
59045.513889,3.26,-5.882302,5.0
59045.513889,3.27,-10.84568,5.0
59045.513889,3.28,-10.63338,5.0
59045.513889,3.29,-9.836359,5.0
59045.513889,3.3,-4.306789,5.0
59045.513889,3.31,0.316651,5.0
59045.513889,3.32,-3.581178,5.0
59045.513889,3.33,-8.667817,5.0
59045.513889,3.34,-13.211545,5.0
59045.513889,3.35,-5.377521,5.0
59045.513889,3.36,-0.38836,5.0
59045.513889,3.37,-3.697883,5.0
59045.513889,3.38,-7.676919,5.0
59045.513889,3.39,-11.160642,5.0
59045.513889,3.4,-6.989713,5.0
59045.513889,3.41,-2.942691,5.0
59045.513889,3.42,-7.55403,5.0
59045.513889,3.43,-9.232738,5.0
59045.513889,3.44,-12.151798,5.0
59045.513889,3.45,4.231559,5.0
59045.513889,3.46,-13.170231,5.0
59045.513889,3.47,-13.632361,5.0
59045.513889,3.48,-7.895087,5.0
59045.513889,3.49,-9.725213,5.0
59045.513889,3.5,-3.599095,5.0
59045.513889,3.51,-3.430014,5.0
59045.513889,3.52,-14.787056,5.0
59045.513889,3.53,-12.493395,5.0
59045.513889,3.54,-13.092633,5.0
59045.513889,3.55,-4.792938,5.0
59045.513889,3.56,-6.573876,5.0
59045.513889,3.57,-10.573035,5.0
59045.513889,3.58,-7.633577,5.0
59045.513889,3.59,-14.346881,5.0
59045.513889,3.6,-12.428338,5.0
59045.513889,3.61,-15.215677,5.0
59045.513889,3.62,-7.988126,5.0
59045.513889,3.63,-8.007103,5.0
59045.513889,3.64,-13.637412,5.0
59045.513889,3.65,-6.609529,5.0
59045.513889,3.66,-3.429998,5.0
59045.513889,3.67,-13.867991,5.0
59045.513889,3.68,-10.347178,5.0
59045.513889,3.69,-6.147468,5.0
59045.513889,3.7,-8.747417,5.0
59045.513889,3.71,-15.575762,5.0
59045.513889,3.72,-10.919518,5.0
59045.513889,3.73,-11.085471,5.0
59045.513889,3.74,-9.567662,5.0
59045.513889,3.75,-9.354747,5.0
59045.513889,3.76,-0.885541,5.0
59045.513889,3.77,-9.758096,5.0
59045.513889,3.78,-17.305986,5.0
59045.513889,3.79,-8.259918,5.0
59045.513889,3.8,0.023181,5.0
59045.513889,3.81,-9.551153,5.0
59045.513889,3.82,-10.906009,5.0
59045.513889,3.83,-10.241194,5.0
59045.513889,3.84,-5.79485,5.0
59045.513889,3.85,-10.262451,5.0
59045.513889,3.86,-16.293623,5.0
59045.513889,3.87,-12.074459,5.0
59045.513889,3.88,-9.03903,5.0
59045.513889,3.89,-6.037451,5.0
59045.513889,3.9,-11.629047,5.0
59045.513889,3.91,-10.196644,5.0
59045.513889,3.92,-8.490946,5.0
59045.513889,3.93,-12.602691,5.0
59045.513889,3.94,-9.174308,5.0
59045.513889,3.95,-6.379515,5.0
59045.513889,3.96,-14.648057,5.0
59045.513889,3.97,-7.183296,5.0
59045.513889,3.98,-14.16711,5.0
59045.513889,3.99,-14.067029,5.0
59045.513889,4.0,-12.029554,5.0
59045.513889,4.01,-1.888483,5.0
59045.513889,4.02,-17.291471,5.0
59045.513889,4.03,-11.035314,5.0
59045.513889,4.04,-8.847827,5.0
59045.513889,4.05,-2.879688,5.0
59045.513889,4.06,1.024136,5.0
59045.513889,4.07,-10.8257,5.0
59045.513889,4.08,-6.018776,5.0
59045.513889,4.09,-9.188329,5.0
59045.513889,4.1,-9.220431,5.0
59045.513889,4.11,-7.349227,5.0
59045.513889,4.12,-16.642896,5.0
59045.513889,4.13,-8.954993,5.0
59045.513889,4.14,-6.461782,5.0
59045.513889,4.15,-13.014402,5.0
59045.513889,4.16,-6.428534,5.0
59045.513889,4.17,-17.357849,5.0
59045.513889,4.18,-8.247742,5.0
59045.513889,4.19,-2.00468,5.0
59045.513889,4.2,-9.808525,5.0
59045.513889,4.21,-13.606458,5.0
59045.513889,4.22,-15.841263,5.0
59045.513889,4.23,-6.762952,5.0
59045.513889,4.24,-4.075492,5.0
59045.513889,4.25,-8.996046,5.0
59045.513889,4.26,-11.034029,5.0
59045.513889,4.27,-18.370112,5.0
59045.513889,4.28,-8.095428,5.0
59045.513889,4.29,-12.161908,5.0
59045.513889,4.3,-11.874409,5.0
59045.513889,4.31,-0.633495,5.0
59045.513889,4.32,-17.723618,5.0
59045.513889,4.33,-17.054363,5.0
59045.513889,4.34,-7.558946,5.0
59045.513889,4.35,-10.642129,5.0
59045.513889,4.36,-11.309578,5.0
59045.513889,4.37,-7.352318,5.0
59045.513889,4.38,-7.436029,5.0
59045.513889,4.39,-13.583761,5.0
59045.513889,4.4,-11.674066,5.0
59045.513889,4.41,-8.467785,5.0
59045.513889,4.42,-7.880196,5.0
59045.513889,4.43,-6.299306,5.0
59045.513889,4.44,-11.631394,5.0
59045.513889,4.45,-6.980328,5.0
59045.513889,4.46,-3.963836,5.0
59045.513889,4.47,-8.481278,5.0
59045.513889,4.48,-9.229717,5.0
59045.513889,4.49,-9.893291,5.0
59045.513889,4.5,-11.802511,5.0
59045.513889,4.51,-13.40547,5.0
59045.513889,4.52,-10.206266,5.0
59045.513889,4.53,-6.46158,5.0
59045.513889,4.54,-13.161348,5.0
59045.513889,4.55,-9.092577,5.0
59045.513889,4.56,-9.672757,5.0
59045.513889,4.57,0.173455,5.0
59045.513889,4.58,-5.101684,5.0
59045.513889,4.59,-5.182753,5.0
59045.513889,4.6,-4.11535,5.0
59045.513889,4.61,-11.444046,5.0
59045.513889,4.62,-1.831781,5.0
59045.513889,4.63,-7.919714,5.0
59045.513889,4.64,-8.938901,5.0
59045.513889,4.65,-14.789221,5.0
59045.513889,4.66,-10.723643,5.0
59045.513889,4.67,-17.545269,5.0
59045.513889,4.68,-9.956495,5.0
59045.513889,4.69,-11.597078,5.0
59045.513889,4.7,-10.707331,5.0
59045.513889,4.71,-15.645352,5.0
59045.513889,4.72,-5.197557,5.0
59045.513889,4.73,-5.752911,5.0
59045.513889,4.74,-0.266679,5.0
59045.513889,4.75,-0.408235,5.0
59045.513889,4.76,-7.934546,5.0
59045.513889,4.77,-3.59856,5.0
59045.513889,4.78,-7.409045,5.0
59045.513889,4.79,-10.852339,5.0
59045.513889,4.8,-10.106174,5.0
59045.513889,4.81,-5.520972,5.0
59045.513889,4.82,11.724041,5.0
59045.513889,4.83,-2.881205,5.0
59045.513889,4.84,-7.483538,5.0
59045.513889,4.85,-6.296617,5.0
59045.513889,4.86,-6.341232,5.0
59045.513889,4.87,-9.16702,5.0
59045.513889,4.88,-4.933224,5.0
59045.513889,4.89,-9.492891,5.0
59045.513889,4.9,-13.773133,5.0
59045.513889,4.91,-6.307266,5.0
59045.513889,4.92,-5.638889,5.0
59045.513889,4.93,-9.444601,5.0
59045.513889,4.94,-7.166284,5.0
59045.513889,4.95,-3.911126,5.0
59045.513889,4.96,-8.974625,5.0
59045.513889,4.97,-10.950595,5.0
59045.513889,4.98,-12.262155,5.0
59045.513889,4.99,-9.984502,5.0
59045.513889,5.0,-1.041115,5.0
59045.520833,0.5,-14.044415,5.0
59045.520833,0.51,-11.255369,5.0
59045.520833,0.52,-14.675011,5.0
59045.520833,0.53,-15.103774,5.0
59045.520833,0.54,-17.44913,5.0
59045.520833,0.55,-12.55125,5.0
59045.520833,0.56,-15.638051,5.0
59045.520833,0.57,-6.684296,5.0
59045.520833,0.58,-13.59013,5.0
59045.520833,0.59,-13.275273,5.0
59045.520833,0.6,-13.953527,5.0
59045.520833,0.61,-11.197299,5.0
59045.520833,0.62,-5.59807,5.0
59045.520833,0.63,-18.2515,5.0
59045.520833,0.64,-11.663571,5.0
59045.520833,0.65,-20.896521,5.0
59045.520833,0.66,-6.936578,5.0
59045.520833,0.67,-13.593308,5.0
59045.520833,0.68,-20.527183,5.0
59045.520833,0.69,-19.431485,5.0
59045.520833,0.7,-8.983169,5.0
59045.520833,0.71,-21.375779,5.0
59045.520833,0.72,-11.661176,5.0
59045.520833,0.73,-15.195352,5.0
59045.520833,0.74,-14.026412,5.0
59045.520833,0.75,-16.421849,5.0
59045.520833,0.76,-17.816869,5.0
59045.520833,0.77,-15.489802,5.0
59045.520833,0.78,-10.192768,5.0
59045.520833,0.79,-14.515538,5.0
59045.520833,0.8,-10.946456,5.0
59045.520833,0.81,-14.263818,5.0
59045.520833,0.82,-9.996396,5.0
59045.520833,0.83,-10.977908,5.0
59045.520833,0.84,-15.756224,5.0
59045.520833,0.85,-17.821008,5.0
59045.520833,0.86,-8.274356,5.0
59045.520833,0.87,-17.119562,5.0
59045.520833,0.88,-10.548694,5.0
59045.520833,0.89,-12.897155,5.0
59045.520833,0.9,-15.367932,5.0
59045.520833,0.91,-10.905283,5.0
59045.520833,0.92,-6.213229,5.0
59045.520833,0.93,-9.92506,5.0
59045.520833,0.94,-12.406171,5.0
59045.520833,0.95,-4.945216,5.0
59045.520833,0.96,-21.423956,5.0
59045.520833,0.97,-18.613648,5.0
59045.520833,0.98,-15.374871,5.0
59045.520833,0.99,-5.956002,5.0
59045.520833,1.0,-8.338431,5.0
59045.520833,1.01,-21.63405,5.0
59045.520833,1.02,-15.234495,5.0
59045.520833,1.03,-19.671752,5.0
59045.520833,1.04,-13.254873,5.0
59045.520833,1.05,-8.543457,5.0
59045.520833,1.06,-8.17435,5.0
59045.520833,1.07,-11.712575,5.0
59045.520833,1.08,-15.177721,5.0
59045.520833,1.09,-13.529618,5.0
59045.520833,1.1,-9.636219,5.0
59045.520833,1.11,-1.316102,5.0
59045.520833,1.12,-18.978117,5.0
59045.520833,1.13,-5.108373,5.0
59045.520833,1.14,-11.832339,5.0
59045.520833,1.15,-8.951353,5.0
59045.520833,1.16,-12.126789,5.0
59045.520833,1.17,-6.031651,5.0
59045.520833,1.18,-11.404212,5.0
59045.520833,1.19,-16.296428,5.0
59045.520833,1.2,-10.802049,5.0
59045.520833,1.21,-7.418744,5.0
59045.520833,1.22,-13.051549,5.0
59045.520833,1.23,-23.423023,5.0
59045.520833,1.24,-13.627288,5.0
59045.520833,1.25,-12.562368,5.0
59045.520833,1.26,-13.27726,5.0
59045.520833,1.27,-15.530008,5.0
59045.520833,1.28,-6.437535,5.0
59045.520833,1.29,-24.917458,5.0
59045.520833,1.3,-12.582733,5.0
59045.520833,1.31,-12.512711,5.0
59045.520833,1.32,-2.578353,5.0
59045.520833,1.33,-13.124797,5.0
59045.520833,1.34,-10.824475,5.0
59045.520833,1.35,-12.427557,5.0
59045.520833,1.36,-12.580478,5.0
59045.520833,1.37,-4.237824,5.0
59045.520833,1.38,-18.610887,5.0
59045.520833,1.39,-16.388643,5.0
59045.520833,1.4,-9.281762,5.0
59045.520833,1.41,-11.768417,5.0
59045.520833,1.42,-14.468763,5.0
59045.520833,1.43,-13.405408,5.0
59045.520833,1.44,-8.482996,5.0
59045.520833,1.45,-10.627171,5.0
59045.520833,1.46,-16.617433,5.0
59045.520833,1.47,-11.863738,5.0
59045.520833,1.48,-13.301632,5.0
59045.520833,1.49,-10.700511,5.0
59045.520833,1.5,-14.658009,5.0
59045.520833,1.51,-19.094159,5.0
59045.520833,1.52,-9.690764,5.0
59045.520833,1.53,-10.309523,5.0
59045.520833,1.54,-5.976124,5.0
59045.520833,1.55,-19.633764,5.0
59045.520833,1.56,-13.40453,5.0
59045.520833,1.57,-14.20462,5.0
59045.520833,1.58,-15.033697,5.0
59045.520833,1.59,-20.757719,5.0
59045.520833,1.6,-18.384042,5.0
59045.520833,1.61,-11.700013,5.0
59045.520833,1.62,-15.551366,5.0
59045.520833,1.63,-17.184668,5.0
59045.520833,1.64,-5.90064,5.0
59045.520833,1.65,-1.184014,5.0
59045.520833,1.66,-13.334769,5.0
59045.520833,1.67,-20.563509,5.0
59045.520833,1.68,-11.070597,5.0
59045.520833,1.69,-23.479472,5.0
59045.520833,1.7,-19.80346,5.0
59045.520833,1.71,-10.984375,5.0
59045.520833,1.72,-19.97129,5.0
59045.520833,1.73,-14.532789,5.0
59045.520833,1.74,-20.470757,5.0
59045.520833,1.75,-12.771322,5.0
59045.520833,1.76,-7.436417,5.0
59045.520833,1.77,-16.116863,5.0
59045.520833,1.78,-13.149701,5.0
59045.520833,1.79,-17.131849,5.0
59045.520833,1.8,-16.781566,5.0
59045.520833,1.81,-17.209472,5.0
59045.520833,1.82,-9.122969,5.0
59045.520833,1.83,-20.120129,5.0
59045.520833,1.84,-14.71189,5.0
59045.520833,1.85,-11.003535,5.0
59045.520833,1.86,-8.503627,5.0
59045.520833,1.87,-10.849582,5.0
59045.520833,1.88,-13.415787,5.0
59045.520833,1.89,-15.897064,5.0
59045.520833,1.9,-8.426038,5.0
59045.520833,1.91,-17.388741,5.0
59045.520833,1.92,-17.313636,5.0
59045.520833,1.93,-6.290124,5.0
59045.520833,1.94,-11.251311,5.0
59045.520833,1.95,-11.074587,5.0
59045.520833,1.96,-10.059873,5.0
59045.520833,1.97,-13.526894,5.0
59045.520833,1.98,-20.241085,5.0
59045.520833,1.99,-11.796786,5.0
59045.520833,2.0,-13.143791,5.0
59045.520833,2.01,-17.347982,5.0
59045.520833,2.02,-18.497879,5.0
59045.520833,2.03,-13.285305,5.0
59045.520833,2.04,-19.841618,5.0
59045.520833,2.05,-13.769659,5.0
59045.520833,2.06,-14.372818,5.0
59045.520833,2.07,-13.648368,5.0
59045.520833,2.08,-11.03934,5.0
59045.520833,2.09,-9.942847,5.0
59045.520833,2.1,-16.610104,5.0
59045.520833,2.11,-8.703662,5.0
59045.520833,2.12,-14.149473,5.0
59045.520833,2.13,-4.286112,5.0
59045.520833,2.14,-15.979724,5.0
59045.520833,2.15,-21.109269,5.0
59045.520833,2.16,-8.884409,5.0
59045.520833,2.17,-10.924515,5.0
59045.520833,2.18,-7.044312,5.0
59045.520833,2.19,-11.5044,5.0
59045.520833,2.2,-1.352575,5.0
59045.520833,2.21,-13.997059,5.0
59045.520833,2.22,-7.82111,5.0
59045.520833,2.23,-15.679906,5.0
59045.520833,2.24,-10.593737,5.0
59045.520833,2.25,-9.662507,5.0
59045.520833,2.26,-8.889805,5.0
59045.520833,2.27,-9.170986,5.0
59045.520833,2.28,-29.236294,5.0
59045.520833,2.29,-13.396006,5.0
59045.520833,2.3,-15.928157,5.0
59045.520833,2.31,-14.942045,5.0
59045.520833,2.32,-14.469668,5.0
59045.520833,2.33,-8.165249,5.0
59045.520833,2.34,-12.039723,5.0
59045.520833,2.35,-15.590236,5.0
59045.520833,2.36,-20.393943,5.0
59045.520833,2.37,-5.387331,5.0
59045.520833,2.38,-16.289209,5.0
59045.520833,2.39,-13.706151,5.0
59045.520833,2.4,-2.358275,5.0
59045.520833,2.41,-16.153157,5.0
59045.520833,2.42,-14.431015,5.0
59045.520833,2.43,-11.891723,5.0
59045.520833,2.44,-21.082352,5.0
59045.520833,2.45,-21.661614,5.0
59045.520833,2.46,-15.460685,5.0
59045.520833,2.47,-15.287635,5.0
59045.520833,2.48,-12.381488,5.0
59045.520833,2.49,-17.942591,5.0
59045.520833,2.5,-10.882717,5.0
59045.520833,2.51,-23.836204,5.0
59045.520833,2.52,-13.404076,5.0
59045.520833,2.53,-11.251738,5.0
59045.520833,2.54,-11.410398,5.0
59045.520833,2.55,-13.866502,5.0
59045.520833,2.56,-16.354312,5.0
59045.520833,2.57,-14.011971,5.0
59045.520833,2.58,-6.882823,5.0
59045.520833,2.59,-16.049956,5.0
59045.520833,2.6,-8.162066,5.0
59045.520833,2.61,-7.366396,5.0
59045.520833,2.62,-21.732078,5.0
59045.520833,2.63,-13.693374,5.0
59045.520833,2.64,-17.941328,5.0
59045.520833,2.65,-20.561789,5.0
59045.520833,2.66,-9.092465,5.0
59045.520833,2.67,-10.686005,5.0
59045.520833,2.68,-11.735322,5.0
59045.520833,2.69,-18.480104,5.0
59045.520833,2.7,-12.000298,5.0
59045.520833,2.71,-19.604935,5.0
59045.520833,2.72,-12.66631,5.0
59045.520833,2.73,-16.360373,5.0
59045.520833,2.74,-7.798665,5.0
59045.520833,2.75,-14.868344,5.0
59045.520833,2.76,-11.896408,5.0
59045.520833,2.77,-11.885779,5.0
59045.520833,2.78,-13.431617,5.0
59045.520833,2.79,-12.525959,5.0
59045.520833,2.8,-11.533718,5.0
59045.520833,2.81,-17.534589,5.0
59045.520833,2.82,-11.037923,5.0
59045.520833,2.83,-8.733298,5.0
59045.520833,2.84,-11.065879,5.0
59045.520833,2.85,-14.823486,5.0
59045.520833,2.86,-12.180611,5.0
59045.520833,2.87,-14.871425,5.0
59045.520833,2.88,-13.646319,5.0
59045.520833,2.89,-18.991056,5.0
59045.520833,2.9,-6.152289,5.0
59045.520833,2.91,-3.375182,5.0
59045.520833,2.92,-16.572273,5.0
59045.520833,2.93,-9.121765,5.0
59045.520833,2.94,-5.763278,5.0
59045.520833,2.95,-17.840755,5.0
59045.520833,2.96,-23.844783,5.0
59045.520833,2.97,-5.468623,5.0
59045.520833,2.98,-13.104242,5.0
59045.520833,2.99,-15.650073,5.0
59045.520833,3.0,-12.815922,5.0
59045.520833,3.01,-14.898015,5.0
59045.520833,3.02,1.744669,5.0
59045.520833,3.03,-15.706157,5.0
59045.520833,3.04,-11.415992,5.0
59045.520833,3.05,-6.59139,5.0
59045.520833,3.06,-6.615483,5.0
59045.520833,3.07,-7.57268,5.0
59045.520833,3.08,-15.180998,5.0
59045.520833,3.09,-13.813112,5.0
59045.520833,3.1,-23.924942,5.0
59045.520833,3.11,-13.425096,5.0
59045.520833,3.12,-12.888586,5.0
59045.520833,3.13,-9.344003,5.0
59045.520833,3.14,-4.075182,5.0
59045.520833,3.15,-9.496071,5.0
59045.520833,3.16,-7.699393,5.0
59045.520833,3.17,-13.139949,5.0
59045.520833,3.18,-6.631131,5.0
59045.520833,3.19,-12.996958,5.0
59045.520833,3.2,-7.349588,5.0
59045.520833,3.21,-9.030121,5.0
59045.520833,3.22,-11.088991,5.0
59045.520833,3.23,-20.756264,5.0
59045.520833,3.24,-7.585884,5.0
59045.520833,3.25,-11.161941,5.0
59045.520833,3.26,-9.539744,5.0
59045.520833,3.27,-11.484913,5.0
59045.520833,3.28,-10.622968,5.0
59045.520833,3.29,-6.549349,5.0
59045.520833,3.3,-15.422237,5.0
59045.520833,3.31,-10.714426,5.0
59045.520833,3.32,-16.939794,5.0
59045.520833,3.33,-10.169219,5.0
59045.520833,3.34,-11.796184,5.0
59045.520833,3.35,-16.207463,5.0
59045.520833,3.36,-12.5843,5.0
59045.520833,3.37,-15.896166,5.0
59045.520833,3.38,-14.942624,5.0
59045.520833,3.39,-11.278585,5.0
59045.520833,3.4,-11.710625,5.0
59045.520833,3.41,-22.655011,5.0
59045.520833,3.42,-11.200175,5.0
59045.520833,3.43,-14.569285,5.0
59045.520833,3.44,-15.124159,5.0
59045.520833,3.45,-18.688394,5.0
59045.520833,3.46,-13.279576,5.0
59045.520833,3.47,-15.667707,5.0
59045.520833,3.48,-6.685005,5.0
59045.520833,3.49,-21.799775,5.0
59045.520833,3.5,-17.872237,5.0
59045.520833,3.51,-18.210779,5.0
59045.520833,3.52,-11.759331,5.0
59045.520833,3.53,-7.186979,5.0
59045.520833,3.54,-10.53701,5.0
59045.520833,3.55,-18.525855,5.0
59045.520833,3.56,-15.198774,5.0
59045.520833,3.57,-17.098503,5.0
59045.520833,3.58,-10.513963,5.0
59045.520833,3.59,-15.30047,5.0
59045.520833,3.6,-20.116609,5.0
59045.520833,3.61,-10.129087,5.0
59045.520833,3.62,-6.736327,5.0
59045.520833,3.63,-13.945981,5.0
59045.520833,3.64,-12.450617,5.0
59045.520833,3.65,-20.584125,5.0
59045.520833,3.66,-23.348808,5.0
59045.520833,3.67,-22.298038,5.0
59045.520833,3.68,-13.276228,5.0
59045.520833,3.69,-14.592329,5.0
59045.520833,3.7,-10.321456,5.0
59045.520833,3.71,-14.040885,5.0
59045.520833,3.72,-8.11381,5.0
59045.520833,3.73,-8.691286,5.0
59045.520833,3.74,-14.664919,5.0
59045.520833,3.75,-18.069814,5.0
59045.520833,3.76,-22.633426,5.0
59045.520833,3.77,-5.884774,5.0
59045.520833,3.78,-17.765249,5.0
59045.520833,3.79,-20.534789,5.0
59045.520833,3.8,-12.403332,5.0
59045.520833,3.81,-20.490326,5.0
59045.520833,3.82,-12.408363,5.0
59045.520833,3.83,-14.734173,5.0
59045.520833,3.84,-8.434225,5.0
59045.520833,3.85,-8.869138,5.0
59045.520833,3.86,-7.536006,5.0
59045.520833,3.87,-12.021311,5.0
59045.520833,3.88,-17.344319,5.0
59045.520833,3.89,-18.237048,5.0
59045.520833,3.9,-15.706102,5.0
59045.520833,3.91,-3.081245,5.0
59045.520833,3.92,-14.29856,5.0
59045.520833,3.93,-12.247542,5.0
59045.520833,3.94,-5.459641,5.0
59045.520833,3.95,-11.779554,5.0
59045.520833,3.96,-16.795876,5.0
59045.520833,3.97,-9.401831,5.0
59045.520833,3.98,-15.194998,5.0
59045.520833,3.99,-11.606993,5.0
59045.520833,4.0,-10.491835,5.0
59045.520833,4.01,-15.524145,5.0
59045.520833,4.02,-12.120761,5.0
59045.520833,4.03,-5.052388,5.0
59045.520833,4.04,-16.185293,5.0
59045.520833,4.05,-6.468156,5.0
59045.520833,4.06,-16.005103,5.0
59045.520833,4.07,-4.042275,5.0
59045.520833,4.08,-17.330049,5.0
59045.520833,4.09,-15.021898,5.0
59045.520833,4.1,-5.51134,5.0
59045.520833,4.11,-5.291456,5.0
59045.520833,4.12,-8.960486,5.0
59045.520833,4.13,-18.461867,5.0
59045.520833,4.14,-12.640573,5.0
59045.520833,4.15,-13.046376,5.0
59045.520833,4.16,-17.331685,5.0
59045.520833,4.17,-9.568433,5.0
59045.520833,4.18,-16.936085,5.0
59045.520833,4.19,-19.505566,5.0
59045.520833,4.2,-21.156957,5.0
59045.520833,4.21,-4.491143,5.0
59045.520833,4.22,-15.605036,5.0
59045.520833,4.23,-15.500145,5.0
59045.520833,4.24,-18.205968,5.0
59045.520833,4.25,-6.212996,5.0
59045.520833,4.26,-19.95387,5.0
59045.520833,4.27,-19.073288,5.0
59045.520833,4.28,-14.66176,5.0
59045.520833,4.29,-13.160453,5.0
59045.520833,4.3,-9.759443,5.0
59045.520833,4.31,-16.430595,5.0
59045.520833,4.32,-5.33095,5.0
59045.520833,4.33,-16.396558,5.0
59045.520833,4.34,-18.095524,5.0
59045.520833,4.35,-18.571496,5.0
59045.520833,4.36,-16.922075,5.0
59045.520833,4.37,-18.895332,5.0
59045.520833,4.38,-9.298095,5.0
59045.520833,4.39,-18.056828,5.0
59045.520833,4.4,-13.716764,5.0
59045.520833,4.41,-18.200366,5.0
59045.520833,4.42,-18.924925,5.0
59045.520833,4.43,-7.519937,5.0
59045.520833,4.44,-5.038741,5.0
59045.520833,4.45,-6.707613,5.0
59045.520833,4.46,-20.409298,5.0
59045.520833,4.47,-19.715556,5.0
59045.520833,4.48,-3.160724,5.0
59045.520833,4.49,-14.324283,5.0
59045.520833,4.5,-19.926596,5.0
59045.520833,4.51,-7.641434,5.0
59045.520833,4.52,-12.715694,5.0
59045.520833,4.53,-10.205134,5.0
59045.520833,4.54,-24.242071,5.0
59045.520833,4.55,-14.683994,5.0
59045.520833,4.56,-8.308602,5.0
59045.520833,4.57,-16.25443,5.0
59045.520833,4.58,-6.877617,5.0
59045.520833,4.59,-19.636395,5.0
59045.520833,4.6,-13.615521,5.0
59045.520833,4.61,-4.828012,5.0
59045.520833,4.62,-18.806914,5.0
59045.520833,4.63,-11.695233,5.0
59045.520833,4.64,-10.12712,5.0
59045.520833,4.65,-12.5956,5.0
59045.520833,4.66,-14.302859,5.0
59045.520833,4.67,-17.434211,5.0
59045.520833,4.68,-12.069888,5.0
59045.520833,4.69,-13.565903,5.0
59045.520833,4.7,-20.234094,5.0
59045.520833,4.71,-7.553382,5.0
59045.520833,4.72,-17.602873,5.0
59045.520833,4.73,-20.104197,5.0
59045.520833,4.74,-16.031029,5.0
59045.520833,4.75,-17.516217,5.0
59045.520833,4.76,-14.343824,5.0
59045.520833,4.77,-19.264875,5.0
59045.520833,4.78,-10.812762,5.0
59045.520833,4.79,-6.147365,5.0
59045.520833,4.8,-12.523295,5.0
59045.520833,4.81,-20.274047,5.0
59045.520833,4.82,-17.618718,5.0
59045.520833,4.83,-11.946219,5.0
59045.520833,4.84,-22.887388,5.0
59045.520833,4.85,-19.21653,5.0
59045.520833,4.86,-21.290138,5.0
59045.520833,4.87,-12.475473,5.0
59045.520833,4.88,-2.241723,5.0
59045.520833,4.89,-19.357558,5.0
59045.520833,4.9,-8.970971,5.0
59045.520833,4.91,-15.872001,5.0
59045.520833,4.92,-19.653483,5.0
59045.520833,4.93,-5.231975,5.0
59045.520833,4.94,-2.253398,5.0
59045.520833,4.95,-10.993307,5.0
59045.520833,4.96,-11.240066,5.0
59045.520833,4.97,-12.741266,5.0
59045.520833,4.98,-13.793851,5.0
59045.520833,4.99,-11.352226,5.0
59045.520833,5.0,-9.672027,5.0
59045.527778,0.5,-9.048115,5.0
59045.527778,0.51,-19.978484,5.0
59045.527778,0.52,-16.727885,5.0
59045.527778,0.53,-17.807079,5.0
59045.527778,0.54,-12.244508,5.0
59045.527778,0.55,-5.364414,5.0
59045.527778,0.56,-12.071996,5.0
59045.527778,0.57,-13.373598,5.0
59045.527778,0.58,-12.825446,5.0
59045.527778,0.59,-11.027704,5.0
59045.527778,0.6,-5.292581,5.0
59045.527778,0.61,-25.791744,5.0
59045.527778,0.62,-14.366843,5.0
59045.527778,0.63,-30.270866,5.0
59045.527778,0.64,-12.60805,5.0
59045.527778,0.65,-14.609628,5.0
59045.527778,0.66,-20.098953,5.0
59045.527778,0.67,-30.714971,5.0
59045.527778,0.68,-17.436792,5.0
59045.527778,0.69,-16.250607,5.0
59045.527778,0.7,-17.680357,5.0
59045.527778,0.71,-20.471958,5.0
59045.527778,0.72,-21.84876,5.0
59045.527778,0.73,-17.623745,5.0
59045.527778,0.74,-21.374201,5.0
59045.527778,0.75,-13.318316,5.0
59045.527778,0.76,-17.758331,5.0
59045.527778,0.77,-25.988147,5.0
59045.527778,0.78,-16.48132,5.0
59045.527778,0.79,-15.29386,5.0
59045.527778,0.8,-9.274878,5.0
59045.527778,0.81,-12.724122,5.0
59045.527778,0.82,-21.858272,5.0
59045.527778,0.83,-10.235685,5.0
59045.527778,0.84,-24.294979,5.0
59045.527778,0.85,-17.223983,5.0
59045.527778,0.86,-13.594477,5.0
